Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,day,month,year,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
21012,603,1,2015-08-24,1.0,0,o,1,24,8,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
21868,603,7,2015-08-23,0.0,0,o,0,23,8,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
22724,603,6,2015-08-22,1.0,0,o,0,22,8,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
23580,603,5,2015-08-21,1.0,1,o,1,21,8,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
24436,603,4,2015-08-20,1.0,1,o,1,20,8,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
25292,603,3,2015-08-19,1.0,1,o,1,19,8,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
26148,603,2,2015-08-18,1.0,1,o,1,18,8,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
27004,603,1,2015-08-17,1.0,1,o,1,17,8,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
27860,603,7,2015-08-16,0.0,0,o,0,16,8,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
28716,603,6,2015-08-15,1.0,0,o,0,15,8,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
29572,603,5,2015-08-14,1.0,0,o,1,14,8,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
30428,603,4,2015-08-13,1.0,0,o,1,13,8,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
31284,603,3,2015-08-12,1.0,0,o,1,12,8,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
32140,603,2,2015-08-11,1.0,0,o,1,11,8,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
32996,603,1,2015-08-10,1.0,0,o,1,10,8,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
33852,603,7,2015-08-09,0.0,0,o,0,9,8,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
34708,603,6,2015-08-08,1.0,0,o,0,8,8,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
35564,603,5,2015-08-07,1.0,1,o,1,7,8,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
36420,603,4,2015-08-06,1.0,1,o,1,6,8,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
37276,603,3,2015-08-05,1.0,1,o,1,5,8,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
38132,603,2,2015-08-04,1.0,1,o,1,4,8,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
38988,603,1,2015-08-03,1.0,1,o,1,3,8,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
39844,603,7,2015-08-02,0.0,0,o,0,2,8,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
40700,603,6,2015-08-01,1.0,0,o,0,1,8,2015,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
469,604,4,2015-09-17,1.0,1,o,0,17,9,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
1325,604,3,2015-09-16,1.0,1,o,0,16,9,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
2181,604,2,2015-09-15,1.0,1,o,0,15,9,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
3037,604,1,2015-09-14,1.0,1,o,1,14,9,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
3893,604,7,2015-09-13,0.0,0,o,0,13,9,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
4749,604,6,2015-09-12,1.0,0,o,0,12,9,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
5605,604,5,2015-09-11,1.0,0,o,1,11,9,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
6461,604,4,2015-09-10,1.0,0,o,1,10,9,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
7317,604,3,2015-09-09,1.0,0,o,1,9,9,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
8173,604,2,2015-09-08,1.0,0,o,1,8,9,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
9029,604,1,2015-09-07,1.0,0,o,1,7,9,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
9885,604,7,2015-09-06,0.0,0,o,0,6,9,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
10741,604,6,2015-09-05,1.0,0,o,0,5,9,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
11597,604,5,2015-09-04,1.0,1,o,1,4,9,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
12453,604,4,2015-09-03,1.0,1,o,1,3,9,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
13309,604,3,2015-09-02,1.0,1,o,1,2,9,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
14165,604,2,2015-09-01,1.0,1,o,1,1,9,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
15021,604,1,2015-08-31,1.0,1,o,1,31,8,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
15877,604,7,2015-08-30,0.0,0,o,0,30,8,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
16733,604,6,2015-08-29,1.0,0,o,0,29,8,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
17589,604,5,2015-08-28,1.0,0,o,1,28,8,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
18445,604,4,2015-08-27,1.0,0,o,1,27,8,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
19301,604,3,2015-08-26,1.0,0,o,1,26,8,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
20157,604,2,2015-08-25,1.0,0,o,1,25,8,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
21013,604,1,2015-08-24,1.0,0,o,1,24,8,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
21869,604,7,2015-08-23,0.0,0,o,0,23,8,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
22725,604,6,2015-08-22,1.0,0,o,0,22,8,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
23581,604,5,2015-08-21,1.0,1,o,1,21,8,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
24437,604,4,2015-08-20,1.0,1,o,1,20,8,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
25293,604,3,2015-08-19,1.0,1,o,1,19,8,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
26149,604,2,2015-08-18,1.0,1,o,1,18,8,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
27005,604,1,2015-08-17,1.0,1,o,1,17,8,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
27861,604,7,2015-08-16,0.0,0,o,0,16,8,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
28717,604,6,2015-08-15,0.0,0,a,0,15,8,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
29573,604,5,2015-08-14,1.0,0,o,1,14,8,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
30429,604,4,2015-08-13,1.0,0,o,1,13,8,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
31285,604,3,2015-08-12,1.0,0,o,1,12,8,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
32141,604,2,2015-08-11,1.0,0,o,1,11,8,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
32997,604,1,2015-08-10,1.0,0,o,1,10,8,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
33853,604,7,2015-08-09,0.0,0,o,0,9,8,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
34709,604,6,2015-08-08,1.0,0,o,0,8,8,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
35565,604,5,2015-08-07,1.0,1,o,1,7,8,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
36421,604,4,2015-08-06,1.0,1,o,1,6,8,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
37277,604,3,2015-08-05,1.0,1,o,1,5,8,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
38133,604,2,2015-08-04,1.0,1,o,1,4,8,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
38989,604,1,2015-08-03,1.0,1,o,1,3,8,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
39845,604,7,2015-08-02,0.0,0,o,0,2,8,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
40701,604,6,2015-08-01,1.0,0,o,0,1,8,2015,d,a,10950.0,3.0,2014.0,0,0.0,0.0,0
470,605,4,2015-09-17,1.0,1,o,0,17,9,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1326,605,3,2015-09-16,1.0,1,o,0,16,9,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2182,605,2,2015-09-15,1.0,1,o,0,15,9,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
3038,605,1,2015-09-14,1.0,1,o,0,14,9,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
3894,605,7,2015-09-13,0.0,0,o,0,13,9,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
4750,605,6,2015-09-12,1.0,0,o,0,12,9,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
5606,605,5,2015-09-11,1.0,0,o,1,11,9,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
6462,605,4,2015-09-10,1.0,0,o,1,10,9,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
7318,605,3,2015-09-09,1.0,0,o,1,9,9,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
8174,605,2,2015-09-08,1.0,0,o,1,8,9,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
9030,605,1,2015-09-07,1.0,0,o,1,7,9,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
9886,605,7,2015-09-06,0.0,0,o,0,6,9,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
10742,605,6,2015-09-05,1.0,0,o,0,5,9,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
11598,605,5,2015-09-04,1.0,1,o,1,4,9,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
12454,605,4,2015-09-03,1.0,1,o,1,3,9,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
13310,605,3,2015-09-02,1.0,1,o,1,2,9,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
14166,605,2,2015-09-01,1.0,1,o,1,1,9,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
15022,605,1,2015-08-31,1.0,1,o,1,31,8,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
15878,605,7,2015-08-30,0.0,0,o,0,30,8,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
16734,605,6,2015-08-29,1.0,0,o,0,29,8,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
17590,605,5,2015-08-28,1.0,0,o,1,28,8,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18446,605,4,2015-08-27,1.0,0,o,1,27,8,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
19302,605,3,2015-08-26,1.0,0,o,1,26,8,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
20158,605,2,2015-08-25,1.0,0,o,1,25,8,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
21014,605,1,2015-08-24,1.0,0,o,1,24,8,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
21870,605,7,2015-08-23,0.0,0,o,0,23,8,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
22726,605,6,2015-08-22,1.0,0,o,0,22,8,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
23582,605,5,2015-08-21,1.0,1,o,1,21,8,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
24438,605,4,2015-08-20,1.0,1,o,1,20,8,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
25294,605,3,2015-08-19,1.0,1,o,1,19,8,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
26150,605,2,2015-08-18,1.0,1,o,1,18,8,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
27006,605,1,2015-08-17,1.0,1,o,1,17,8,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
27862,605,7,2015-08-16,0.0,0,o,0,16,8,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
28718,605,6,2015-08-15,1.0,0,o,0,15,8,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
29574,605,5,2015-08-14,1.0,0,o,1,14,8,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
30430,605,4,2015-08-13,1.0,0,o,1,13,8,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
31286,605,3,2015-08-12,1.0,0,o,1,12,8,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
32142,605,2,2015-08-11,1.0,0,o,1,11,8,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
32998,605,1,2015-08-10,1.0,0,o,1,10,8,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
33854,605,7,2015-08-09,0.0,0,o,0,9,8,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
34710,605,6,2015-08-08,1.0,0,o,0,8,8,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
35566,605,5,2015-08-07,1.0,1,o,1,7,8,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
36422,605,4,2015-08-06,1.0,1,o,1,6,8,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
37278,605,3,2015-08-05,1.0,1,o,1,5,8,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
38134,605,2,2015-08-04,1.0,1,o,1,4,8,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
38990,605,1,2015-08-03,1.0,1,o,1,3,8,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
39846,605,7,2015-08-02,0.0,0,o,0,2,8,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
40702,605,6,2015-08-01,1.0,0,o,0,1,8,2015,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
471,610,4,2015-09-17,1.0,1,o,0,17,9,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
1327,610,3,2015-09-16,1.0,1,o,0,16,9,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
2183,610,2,2015-09-15,1.0,1,o,0,15,9,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
3039,610,1,2015-09-14,1.0,1,o,0,14,9,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
3895,610,7,2015-09-13,0.0,0,o,0,13,9,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
4751,610,6,2015-09-12,1.0,0,o,0,12,9,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
5607,610,5,2015-09-11,1.0,0,o,0,11,9,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
6463,610,4,2015-09-10,1.0,0,o,0,10,9,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
7319,610,3,2015-09-09,1.0,0,o,0,9,9,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
8175,610,2,2015-09-08,1.0,0,o,0,8,9,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
9031,610,1,2015-09-07,1.0,0,o,0,7,9,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
9887,610,7,2015-09-06,0.0,0,o,0,6,9,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
10743,610,6,2015-09-05,1.0,0,o,0,5,9,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
11599,610,5,2015-09-04,1.0,1,o,0,4,9,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
12455,610,4,2015-09-03,1.0,1,o,0,3,9,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
13311,610,3,2015-09-02,1.0,1,o,0,2,9,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
14167,610,2,2015-09-01,1.0,1,o,0,1,9,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
15023,610,1,2015-08-31,1.0,1,o,0,31,8,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
15879,610,7,2015-08-30,0.0,0,o,0,30,8,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
16735,610,6,2015-08-29,1.0,0,o,0,29,8,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
17591,610,5,2015-08-28,1.0,0,o,0,28,8,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
18447,610,4,2015-08-27,1.0,0,o,0,27,8,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
19303,610,3,2015-08-26,1.0,0,o,0,26,8,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
20159,610,2,2015-08-25,1.0,0,o,0,25,8,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
21015,610,1,2015-08-24,1.0,0,o,0,24,8,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
21871,610,7,2015-08-23,0.0,0,o,0,23,8,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
22727,610,6,2015-08-22,1.0,0,o,0,22,8,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
23583,610,5,2015-08-21,1.0,1,o,0,21,8,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
24439,610,4,2015-08-20,1.0,1,o,0,20,8,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
25295,610,3,2015-08-19,1.0,1,o,0,19,8,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
26151,610,2,2015-08-18,1.0,1,o,0,18,8,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
27007,610,1,2015-08-17,1.0,1,o,0,17,8,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
27863,610,7,2015-08-16,0.0,0,o,0,16,8,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
28719,610,6,2015-08-15,1.0,0,o,0,15,8,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
29575,610,5,2015-08-14,1.0,0,o,0,14,8,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
30431,610,4,2015-08-13,1.0,0,o,0,13,8,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
31287,610,3,2015-08-12,1.0,0,o,0,12,8,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
32143,610,2,2015-08-11,1.0,0,o,1,11,8,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
32999,610,1,2015-08-10,1.0,0,o,1,10,8,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
33855,610,7,2015-08-09,0.0,0,o,0,9,8,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
34711,610,6,2015-08-08,1.0,0,o,0,8,8,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
35567,610,5,2015-08-07,1.0,1,o,1,7,8,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
36423,610,4,2015-08-06,1.0,1,o,1,6,8,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
37279,610,3,2015-08-05,1.0,1,o,1,5,8,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
38135,610,2,2015-08-04,1.0,1,o,1,4,8,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
38991,610,1,2015-08-03,1.0,1,o,1,3,8,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
39847,610,7,2015-08-02,0.0,0,o,0,2,8,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
40703,610,6,2015-08-01,1.0,0,o,0,1,8,2015,a,a,660.0,1.0,2007.0,0,0.0,0.0,0
472,611,4,2015-09-17,1.0,1,o,0,17,9,2015,a,a,8080.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
1328,611,3,2015-09-16,1.0,1,o,0,16,9,2015,a,a,8080.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
2184,611,2,2015-09-15,1.0,1,o,0,15,9,2015,a,a,8080.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
3040,611,1,2015-09-14,1.0,1,o,1,14,9,2015,a,a,8080.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
3896,611,7,2015-09-13,0.0,0,o,0,13,9,2015,a,a,8080.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
4752,611,6,2015-09-12,1.0,0,o,0,12,9,2015,a,a,8080.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
5608,611,5,2015-09-11,1.0,0,o,1,11,9,2015,a,a,8080.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
6464,611,4,2015-09-10,1.0,0,o,1,10,9,2015,a,a,8080.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
7320,611,3,2015-09-09,1.0,0,o,1,9,9,2015,a,a,8080.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
8176,611,2,2015-09-08,1.0,0,o,1,8,9,2015,a,a,8080.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
9032,611,1,2015-09-07,1.0,0,o,1,7,9,2015,a,a,8080.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
9888,611,7,2015-09-06,0.0,0,o,0,6,9,2015,a,a,8080.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10744,611,6,2015-09-05,1.0,0,o,0,5,9,2015,a,a,8080.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
11600,611,5,2015-09-04,1.0,1,o,1,4,9,2015,a,a,8080.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
12456,611,4,2015-09-03,1.0,1,o,1,3,9,2015,a,a,8080.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
13312,611,3,2015-09-02,1.0,1,o,1,2,9,2015,a,a,8080.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
14168,611,2,2015-09-01,1.0,1,o,1,1,9,2015,a,a,8080.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
15024,611,1,2015-08-31,1.0,1,o,1,31,8,2015,a,a,8080.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
15880,611,7,2015-08-30,0.0,0,o,0,30,8,2015,a,a,8080.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
16736,611,6,2015-08-29,1.0,0,o,0,29,8,2015,a,a,8080.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
17592,611,5,2015-08-28,1.0,0,o,1,28,8,2015,a,a,8080.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18448,611,4,2015-08-27,1.0,0,o,1,27,8,2015,a,a,8080.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19304,611,3,2015-08-26,1.0,0,o,1,26,8,2015,a,a,8080.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
20160,611,2,2015-08-25,1.0,0,o,1,25,8,2015,a,a,8080.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
21016,611,1,2015-08-24,1.0,0,o,1,24,8,2015,a,a,8080.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
21872,611,7,2015-08-23,0.0,0,o,0,23,8,2015,a,a,8080.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
22728,611,6,2015-08-22,1.0,0,o,0,22,8,2015,a,a,8080.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
23584,611,5,2015-08-21,1.0,1,o,1,21,8,2015,a,a,8080.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
24440,611,4,2015-08-20,1.0,1,o,1,20,8,2015,a,a,8080.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
25296,611,3,2015-08-19,1.0,1,o,1,19,8,2015,a,a,8080.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
26152,611,2,2015-08-18,1.0,1,o,1,18,8,2015,a,a,8080.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
